step,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,balance_diff_orig,balance_diff_dest,amount_vs_balance,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
-1.5186096069926145,-0.1567461187629364,-0.30929754965384487,-0.2783835553922177,0.6530143520124269,0.6388779140041265,-0.14098789963201044,0.14199709296050092,-0.06134645344184464,0,1,0,0,0
-1.5442715442279147,-0.2872194165618161,-0.30929754965384487,-0.2783835553922177,-0.2955268791395672,-0.3259380553225662,-0.14098789963201044,-0.19593391758996442,-0.2894956189996097,0,1,0,0,0
-1.3518070149631625,-0.28187331704797025,-0.3062905671423992,-0.2783835553922177,2.04622031017971,1.833025147487134,-0.1308121488673495,-0.15923538720249772,-0.29550201104809654,0,1,0,0,0
-0.49213211758060205,-0.291666352689144,-0.14884750367330393,-0.11446882141294835,-0.3013052495477865,-0.3259380553225662,-0.131295389832361,-0.17696753410977828,-0.3118971923551314,0,0,0,1,0
-0.3124985569334999,-0.070475080769378,-0.23068835462456513,-0.2783835553922177,-0.3011844614710457,-0.2631570887440393,0.1250288042842376,0.04721571771459519,-0.31189720938188614,0,1,0,0,0
0.48943698166963473,-0.096273834240056,-0.30929754965384487,-0.2783835553922177,-0.008081117446029431,-0.0012590873015117484,-0.14098789963201044,0.022020705432250424,0.044397031899762004,0,1,0,0,0
-1.3710534678896376,-0.1731038368136012,-0.2948474948616505,-0.2783835553922177,-0.10566117267768847,-0.2303054721366759,-0.09208832820405002,-0.4770350532594869,-0.16373714943129974,0,1,0,0,0
0.5022679502872849,-0.2287913623689617,0.2025239012523738,0.27936828569488603,-0.013634970133940195,-0.08143073686745536,-0.22354215876943864,-0.2465394143448157,-0.06275625170589405,1,0,0,0,0
0.9192744303609149,0.027114132412805574,-0.30929754965384487,-0.2783835553922177,0.29241853490720277,0.30815448014179486,-0.14098789963201044,0.14252115282191666,0.2601565942518483,0,1,0,0,0
-0.017386278727546355,-0.2899798577982664,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.2943226018021613,0,0,0,1,0
0.9000279774344396,-0.29639304866029376,-0.26858328987481156,-0.23732974769724718,-0.3013052495477865,-0.3259380553225662,-0.136772839172498,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.1301698603754304,-0.2073150742420128,-0.3056316851904568,-0.2783835553922177,-0.2678637731572699,-0.2699414459813494,-0.12858246562151115,-0.08642196231931502,-0.16849192176708444,0,1,0,0,0
0.2777259994784072,-0.08772098836840732,0.9223619968741396,1.0783645319330628,-0.055839277889728686,-0.15866907180150355,-0.3870194313032284,-0.3843084662355826,0.4306027350806912,1,0,0,0,0
-0.7487514899336052,-0.05479043777507558,-0.29475513134915654,-0.2783835553922177,-0.1545396503554698,-0.12431899767402814,-0.09177576633203725,0.06253330944765262,0.0426772445392827,0,1,0,0,0
0.8936124931256146,0.034260944316677304,0.7522272164713307,0.9448461557355892,0.03787121026051345,-0.10598553732342945,-0.5283763842076574,-0.5034357835967845,0.8572046351822976,1,0,0,0,0
-0.7551669742424302,-0.2848720181298307,-0.29952068846310437,-0.2736133594410768,-0.3013052495477865,-0.3217997222958816,-0.12342186600578277,-0.1621639128258162,-0.31189720938188614,0,1,0,0,0
-0.735920521315955,-0.2979588800175441,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30827493758278346,0,0,0,1,0
-1.0951876426101592,-0.011468285631989794,-0.21048199566510922,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.19340794245682527,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
0.22640212500780657,-0.13900746927755558,-0.25415666940629256,-0.2783835553922177,-0.2955265140983682,-0.2766753588571781,0.04561107532290236,-0.019712879132707525,-0.31189720938188614,0,1,0,0,0
0.7781337755667632,-0.29428222553600725,-0.30929754965384487,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.14098789963201044,-0.17696753410977828,-0.30184583932162146,0,0,0,1,0
-1.396715405124938,-0.18094338320527437,-0.30929754965384487,-0.2783835553922177,1.0229142841522527,0.9216303763588041,-0.14098789963201044,-0.06066741081894169,-0.10365844972333503,0,1,0,0,0
0.30980342102253255,-0.026257368008289525,-0.3029431400596311,-0.1742576022764589,-0.2628972109183746,-0.3259380553225662,-0.4582456357637237,-0.30303449380676295,0.6455566765332079,1,0,0,0,0
-1.4159618580514133,-0.0518179297940428,-0.30929754965384487,-0.2783835553922177,0.08485645101119325,0.0961538899606665,-0.14098789963201044,0.06543625493982969,0.12213383839259778,0,1,0,0,0
0.9128589460520898,-0.1846321410415803,-0.29694451338177485,-0.22443022886335023,-0.12263247978739455,-0.19349875282007245,-0.27471540906558306,-0.2896652332071833,0.09167978490065856,1,0,0,0,0
0.592084730610836,0.0029308311327676095,-0.2875591134317127,-0.2783835553922177,-0.3013052495477865,-0.243227613030685,-0.06742414987027766,0.11890378799571621,0.10686478961597957,0,1,0,0,0
-1.5250250913014396,-0.21800258967063457,3.436407511115989,3.6469721162127406,-0.26937238703246624,-0.31903172619245196,-0.2360445546631954,-0.2570756991938315,-0.0250251845944971,1,0,0,0,0
-1.5186096069926145,0.17111068473872795,-0.30917751043183106,-0.2783835553922177,-0.2998398698774544,-0.22924069363912272,-0.1405816820366148,0.16412789081236834,0.5113399281832421,0,1,0,0,0
0.7396408697138127,-0.18929427929582013,1.3427042842415202,1.4794085539755946,-0.18969918156054155,-0.2537639849774409,-0.2693127714659308,-0.2851121980882166,0.07537511782171341,1,0,0,0,0
-0.08795660612462221,0.7335574075826312,0.04464551221022267,-0.2783835553922177,-0.2658637385022375,-0.011241783467842579,1.056769775612392,0.8324322669222174,-0.31189720938188614,0,1,0,0,0
0.046768564360704416,-0.08768653811163095,-0.2365822670877513,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.10508356548559974,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.5819488979041532,0.2476359320447245,-0.30929754965384487,-0.2783835553922177,-0.006198956332450431,0.09435759113022894,-0.14098789963201044,0.35788231190139674,0.6457670250610169,0,1,0,0,0
1.8623506237582013,-0.017636790088552564,-0.2064336062142372,-0.2719753917523901,-0.23442597035596238,-0.18747665677758663,0.18625966372771552,0.09881748925733927,-0.31189720938188614,0,0,0,0,1
0.9064434617432647,-0.1789420355577931,-0.2921005973312347,-0.2783835553922177,-0.3013052495477865,-0.29288012616806053,-0.0827927155627463,-0.058712898612883396,-0.1879726234574333,0,1,0,0,0
0.6690705423167369,-0.07563072041252124,-0.30929754965384487,-0.2783835553922177,-0.1676666651410622,-0.1420534179404138,-0.14098789963201044,0.04218073010250094,0.08049414352122097,0,1,0,0,0
0.425282138581384,-0.15737273757987533,-0.29904419944016625,-0.2783835553922177,-0.03869882923017421,-0.046033224491686,-0.10629014669196561,-0.03764836430920662,-0.11479944695189713,0,1,0,0,0
-0.17777338644817328,-0.27192843931969346,-0.27815038919392865,-0.25599522577813855,-0.3013052495477865,-0.3259380553225662,-0.10842239413401944,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
2.7733493956113624,-0.06866933424064285,-0.1129997606627777,0.008207277141610658,0.3398752437493249,0.1992233081026973,-0.4090971657880066,-0.40291428397878304,0.4972312357140275,1,0,0,0,0
0.4381131071990341,-0.20899789820388956,-0.30929754965384487,-0.2783835553922177,-0.2526486560788065,-0.2564400136941815,-0.14098789963201044,-0.0880653954064026,-0.15271533948577667,0,1,0,0,0
0.18790921915485612,-0.28647061520614625,-0.2539981176005493,-0.22569312701700608,-0.3013052495477865,-0.3259380553225662,-0.12527437621429624,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.34188084256665796,-0.16739175444187043,-0.30923386217772086,-0.2310722105065633,-0.0654771188033445,-0.14576175904031188,-0.29469417209966314,-0.30650215159925115,0.15197380494881055,1,0,0,0,0
-0.4600546960364767,-0.2966382803496417,-0.3021968962294453,-0.27220597379646144,-0.3013052495477865,-0.3259380553225662,-0.13705702223194352,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
0.5856692463020109,-0.182285511849359,-0.3044116198755999,-0.2783835553922177,-0.3013052495477865,-0.29379291763339727,-0.12445371511719819,-0.061978131033026296,-0.13095463615115568,0,1,0,0,0
0.3033879367137075,-0.0888504173491163,-0.30929754965384487,-0.2783835553922177,-0.014947948000835822,-0.005533204873944078,-0.14098789963201044,0.029270399878021502,0.057377821056069,0,1,0,0,0
-0.4343927588011764,-0.27932632524023526,-0.3021078671397851,-0.27827978618887594,0.9325986617699369,0.8119007606731474,-0.11699532310547013,-0.15674799997458916,-0.31189720938188614,0,1,0,0,0
0.6049156992284861,-0.2422852494639982,-0.3019384784598323,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.11608450426983842,-0.17696753410977828,-0.24850055706192672,0,0,0,1,0
1.419682206449271,-0.15411020673335804,1.6079360102692928,1.7678247172828965,0.14327009162533413,0.0421513268762088,-0.31008529415249914,-0.3194728851668573,0.19842275777107682,1,0,0,0,0
-0.5883643822129783,-0.1322750633878573,-0.30929754965384487,-0.2783835553922177,0.8784512431629238,0.8023629882410672,-0.14098789963201044,-0.0131380341912929,-0.018555698871141224,0,1,0,0,0
0.021106627125404107,-0.1664778976021372,0.586247607076221,0.7006985644240802,0.5326812846404609,0.4028376906619717,-0.29575317008703783,-0.30739462240515864,0.15516977788999273,1,0,0,0,0
-1.3774689521984627,-0.2923499049858374,-0.30666744028318005,-0.2783835553922177,-0.3013052495477865,-0.3238412355909318,-0.1320875028595604,-0.16946680253315063,-0.31189720938188614,0,1,0,0,0
0.008275658507753953,-0.1147425214731903,-0.30929754965384487,-0.2783835553922177,0.09003540928486788,0.08372708260417396,-0.14098789963201044,0.003984221529783341,0.012102181901549422,0,1,0,0,0
0.0018601741989288767,-0.2906366035497634,-0.24169312702709034,-0.21141005002025984,-0.3013052495477865,-0.3259380553225662,-0.1301020692267758,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.2996675883158498,-0.08088080127682727,-0.3089891155417261,-0.2783835553922177,-0.22422164923882731,-0.19537957307089898,-0.1399441460882855,0.03705351137816082,0.06973873418004482,0,1,0,0,0
-0.8000753644042058,0.014315287524862748,-0.053406939106479916,-0.12418410078838468,-0.09010748568144333,-0.04633200419048142,0.22328684890091247,0.1300218163773385,-0.31189720938188614,0,1,0,0,0
0.18790921915485612,0.16629182605407095,-0.30929754965384487,-0.2783835553922177,0.13254795956739618,0.19945935400687845,-0.14098789963201044,0.2784418167681637,0.5035265036830914,0,1,0,0,0
-0.4536392117276516,-0.2236883913066278,-0.23122570686748709,-0.16998366999358763,-0.27912405995997497,-0.3259380553225662,-0.22945566013058855,-0.24977299967334562,-0.04490986306733101,1,0,0,0,0
-0.652519225301229,0.21765223187826896,-0.2977153485803593,-0.2783835553922177,0.49283614254787883,0.5440687494213784,-0.10179326149182533,0.3286002888446392,0.5341938513314062,0,1,0,0,0
1.8174422335964258,0.9203913157304459,0.10862514379405486,-0.2783835553922177,2.131867950846706,2.2398386983035525,1.2732794435382317,1.0148939064437543,-0.31189720938188614,0,1,0,0,0
2.8631661759349134,0.4118708320240897,-0.06551323142327772,-0.2783835553922177,1.449034614056575,1.4744655388226895,0.6839881197510923,0.5182737946477541,-0.31189720938188614,0,1,0,0,0
-0.3317450098599751,-0.13033234349505396,-0.30929754965384487,-0.2783835553922177,-0.16037966057757994,-0.1503010285094348,-0.14098789963201044,-0.01124075871733104,-0.01515860590320863,0,1,0,0,0
0.9513518519050403,0.14127562311656056,-0.3029315162616328,-0.2783835553922177,-0.046060872937273054,0.028744629291302348,-0.1194449844630373,0.2540110322996914,0.42727524748605394,0,0,0,0,1
2.0483996687141284,-0.09479923082394122,0.3057410067519918,0.43445794819718275,1.3286123172886692,1.113587023383208,-0.37881692764349045,-0.3773958684696766,0.40584833665096093,1,0,0,0,0
2.279357103831831,-0.0091263303016262,-0.20968001362283506,-0.2783835553922177,0.23924889653466577,0.2494740159771658,0.19612188221166363,0.10712878767350963,-0.31189720938188614,0,1,0,0,0
0.4637750444343344,-0.13107337455538534,-0.2854687637572557,-0.2783835553922177,-0.3013052495477865,-0.2798116604725452,-0.06035032179934625,-0.011964457713759296,-0.1381326902721801,0,1,0,0,0
-1.5250250913014396,-0.10018807669936092,0.2055156287793552,0.32828789889129956,2.568285038411781,2.2525379440235787,-0.3725721332656513,-0.37213312259699877,0.3870021540020026,1,0,0,0,0
1.2143867085668685,0.03887862245999546,-0.19324113899704756,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.25175170061160534,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.2996675883158498,-0.29611987117192146,-0.02097434197205175,0.020126220531568796,-0.3013052495477865,-0.3259380553225662,-0.1364562715436417,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
-0.7872443957865556,-0.11430523301033836,-0.24569760546366515,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.07423689075577075,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-0.6974276154630046,-0.28133688429046116,-0.3010384577174011,-0.2764512784178339,-0.3013052495477865,-0.3259380553225662,-0.11932522925915023,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-1.582764450080865,0.028788222095335717,-0.27010674432003984,-0.12049553377590388,-0.30100104854860726,-0.19084327560831776,-0.5220343909862974,0.30529425988965564,0.8380651156030251,1,0,0,0,0
0.7332253854049877,-0.2887787337241023,-0.2799949752334265,-0.2519119168177336,-0.3013052495477865,-0.3259380553225662,-0.1279491046873568,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.652519225301229,-0.2875326918900429,1.1061342699032168,1.198345600098026,-0.22157073164018912,-0.2561884378595738,-0.15547064015478626,-0.18917273708359875,-0.268189649203292,1,0,0,0,0
2.7990113328466624,-0.21806806268549164,-0.28123027552621066,-0.2783835553922177,-0.3013052495477865,-0.3035617941448274,-0.046007105736766696,-0.09692330033489396,-0.31189720938188614,0,1,0,0,0
-1.486532185448489,0.032476502808243685,-0.20773866930154836,-0.05430892491967817,-0.0417802057284129,-0.17858369014047343,-0.5263084996868296,-0.5016931110120789,0.8509639720156201,1,0,0,0,0
-1.3710534678896376,0.23396722304178436,-0.30929754965384487,-0.2783835553922177,0.005593557641266282,0.10144633447223471,-0.14098789963201044,0.34453347736936063,0.6218655478554682,0,1,0,0,0
3.1262010325967413,0.3358036523917876,-0.09156176927565468,-0.2783835553922177,-0.3013052495477865,-0.15235109895033289,0.5958388112796602,0.44398673549594553,-0.31189720938188614,0,1,0,0,0
-0.7551669742424302,-0.2747497089207797,-0.3043015839220872,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.12408134898808551,-0.17696753410977828,-0.29320193486000967,0,0,0,1,0
0.18790921915485612,0.19840098437475498,-0.30929754965384487,-0.2783835553922177,0.033618819258815096,0.11745149618812585,-0.14098789963201044,0.3097995486002724,0.5596734532981652,0,1,0,0,0
-1.557102512845565,-0.06809839280308418,1.8895251009566827,2.0913597273345332,0.19541114240222723,0.17096579687764388,-0.4097587926965076,-0.029821414740456926,0.49922796324002583,1,0,0,0,0
0.3290498739490078,-0.11467678555360372,-0.23357485777018297,-0.1335978706085247,0.6462488435675661,0.4929012041120234,-0.3557821219363165,-0.3579834873200968,0.33633146842721257,1,0,0,0,0
-0.646103740992404,0.18802809774685625,-0.3056987070894145,-0.2783835553922177,0.5638623737779334,0.6011523130012676,-0.12880927044560705,0.2996694172758604,0.5231581645807866,0,1,0,0,0
-1.5250250913014396,-0.12892303782397663,1.5049751318234859,1.6697003068015377,0.4826918475307628,0.2500011643396301,-0.3392730664933089,-0.6900399113964815,0.28650869821071806,1,0,0,0,0
0.9128589460520898,-0.26551742959319974,-0.30839492139275776,-0.2783835553922177,-0.3013052495477865,-0.3165157897386485,-0.13793336899107705,-0.14326225943956317,-0.2561560754388055,0,1,0,0,0
-1.5442715442279147,-0.2903573695154004,-0.24637688074565858,-0.21638137488953949,-0.3013052495477865,-0.3259380553225662,-0.1297784717767548,-0.17696753410977828,-0.31189722640864087,0,0,0,1,0
-1.4672857325220139,-0.28959789617515536,-0.30650046572535883,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,-0.13152245418436506,-0.17696753410977828,-0.3079376035182736,0,0,0,1,0
0.9000279774344396,-0.2775429645623562,-0.3042999167106704,-0.2783835553922177,-0.3013052495477865,-0.3197988414874061,-0.12407570707703834,-0.15500637341755152,-0.29809481120332715,0,1,0,0,0
-0.2868366196981996,-0.2388252576912039,2.1004737003354936,2.2499684106166105,0.3941135402319786,0.29544415452618145,-0.21191452989972298,-0.23674034126782392,-0.09784733752473043,1,0,0,0,0
0.6369931207726115,-0.28908789021156694,-0.2916464489412825,-0.2639212104114771,-0.3013052495477865,-0.3259380553225662,-0.12830736603885154,-0.17696753410977828,-0.31189720938188614,0,0,0,1,0
-0.5883643822129783,-0.28225640818769687,-0.06724599425862406,-0.03294185088543793,-0.3013052495477865,-0.3259380553225662,-0.12039080571480555,-0.17696753410977828,-0.3118972093818862,0,0,0,1,0
0.6626550580079118,0.14597674916846365,-0.30929754965384487,-0.2783835553922177,-0.1197866070112633,-0.03762005082836572,-0.14098789963201044,0.258602142825755,0.46800300640138986,0,0,0,0,1
-1.1850044229337104,-0.1373529319171303,-0.2535900876128102,-0.2783835553922177,-0.3013052495477865,-0.3259380553225662,0.047528411089347716,-0.17696753410977828,-0.31189720938188614,0,0,0,0,1
-1.4223773423602382,1.0216033171362562,-0.20046765688015142,-0.2783835553922177,-0.21182481245729345,0.11698088772471016,0.227296871029149,1.1137373494588743,1.4434231663350294,0,0,0,0,1
2.0419841844053033,-0.2873528553178544,-0.3090254607506136,-0.2735848809181101,-0.24645768192106232,-0.27907292013092433,-0.15567905234886847,-0.18934837463831378,-0.2675606979106951,1,0,0,0,0
